Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-28,MIL,SAS,-0.2,0.492
2026-03-29,CHO,BOS,-2.6,0.394
2026-03-29,MIL,LAC,4.8,0.686
2026-03-29,NOP,HOU,-1.5,0.438
2026-03-29,IND,MIA,-6.2,0.267
2026-03-29,MIL,LAC,5.6,0.714
2026-03-29,POR,WAS,10.0,0.837
2026-03-29,BRK,SAC,-1.8,0.428
2026-03-29,TOR,ORL,4.4,0.674
2026-03-29,DEN,GSW,6.2,0.734
2026-03-29,DEN,GSW,8.1,0.79
2026-03-29,NOP,HOU,-7.9,0.216
2026-03-29,POR,WAS,10.0,0.837
2026-03-29,TOR,ORL,2.4,0.598
2026-03-29,CHO,BOS,-3.1,0.376
2026-03-29,BRK,SAC,-3.1,0.378
2026-03-29,IND,MIA,-4.4,0.326
2026-03-29,OKC,NYK,7.1,0.762
2026-03-29,OKC,NYK,3.8,0.65
2026-03-30,LAL,WAS,11.4,0.866
2026-03-30,UTA,CLE,-8.1,0.209
2026-03-30,DAL,MIN,-5.4,0.293
2026-03-30,OKC,DET,6.0,0.727
2026-03-30,ATL,BOS,2.4,0.597
2026-03-30,MIA,PHI,-1.1,0.457
2026-03-30,SAS,CHI,4.6,0.679
2026-03-30,MEM,PHX,-0.2,0.492
2026-03-30,ATL,BOS,-0.7,0.471
2026-03-30,MIA,PHI,2.7,0.607
2026-03-30,SAS,CHI,-1.8,0.428
2026-03-30,DAL,MIN,-3.4,0.366
2026-03-30,MEM,PHX,-2.1,0.416
2026-03-30,UTA,CLE,-1.1,0.454
2026-03-30,LAL,WAS,10.9,0.857
2026-03-30,OKC,DET,2.9,0.618
2026-03-31,HOU,NYK,6.8,0.753
2026-03-31,LAL,CLE,5.0,0.693
2026-03-31,LAC,POR,0.6,0.524
2026-03-31,ORL,PHX,1.2,0.548
2026-03-31,LAL,CLE,0.5,0.521
2026-03-31,DET,TOR,3.1,0.625
2026-03-31,BRK,CHO,-5.7,0.283
2026-03-31,DET,TOR,0.7,0.53
2026-03-31,HOU,NYK,6.3,0.738
2026-03-31,LAC,POR,-2.5,0.4
2026-03-31,ORL,PHX,7.6,0.776
2026-03-31,BRK,CHO,-1.6,0.435
2026-04-01,MEM,DAL,3.6,0.642
2026-04-01,WAS,PHI,-5.1,0.303
2026-04-01,ORL,ATL,-0.0,0.5
2026-04-01,WAS,PHI,-6.9,0.243
2026-04-01,MEM,DAL,2.9,0.616
2026-04-01,TOR,SAC,6.2,0.733
2026-04-01,CHI,IND,6.2,0.734
2026-04-01,ORL,ATL,1.0,0.541
2026-04-01,MIA,BOS,3.0,0.622
2026-04-01,UTA,DEN,-8.0,0.213
2026-04-01,GSW,SAS,1.1,0.546
2026-04-01,HOU,MIL,7.0,0.758
2026-04-01,TOR,SAC,2.4,0.597
2026-04-01,HOU,MIL,4.0,0.658
2026-04-01,CHI,IND,9.9,0.834
2026-04-01,UTA,DEN,-4.7,0.316
2026-04-01,GSW,SAS,4.8,0.685
2026-04-01,MIA,BOS,3.9,0.654
2026-04-02,GSW,CLE,-1.1,0.455
2026-04-02,LAC,SAS,2.0,0.58
2026-04-02,POR,NOP,7.3,0.768
2026-04-02,GSW,CLE,4.0,0.658
2026-04-02,OKC,LAL,2.8,0.611
2026-04-02,POR,NOP,9.2,0.818
2026-04-02,DET,MIN,2.2,0.588
2026-04-02,OKC,LAL,7.8,0.781
2026-04-02,CHO,PHX,2.3,0.592
2026-04-02,DET,MIN,3.6,0.643
2026-04-02,LAC,SAS,-0.9,0.462
2026-04-02,CHO,PHX,-0.3,0.487
2026-04-03,PHI,MIN,4.8,0.687
2026-04-03,MIL,BOS,4.0,0.659
2026-04-03,SAC,NOP,4.9,0.692
2026-04-03,DAL,ORL,-0.5,0.48
2026-04-03,MEM,TOR,-0.0,0.499
2026-04-03,CHO,IND,4.2,0.665
2026-04-03,NYK,CHI,1.3,0.553
2026-04-03,BRK,ATL,-2.5,0.399
2026-04-03,HOU,UTA,7.1,0.762
2026-04-03,MIL,BOS,0.5,0.52
2026-04-03,HOU,UTA,12.2,0.881
2026-04-03,SAC,NOP,2.9,0.618
2026-04-03,MEM,TOR,-3.4,0.363
2026-04-03,DAL,ORL,-5.7,0.282
2026-04-03,NYK,CHI,6.5,0.743
2026-04-03,BRK,ATL,-7.8,0.22
2026-04-03,PHI,MIN,6.3,0.737
2026-04-03,CHO,IND,6.3,0.737
2026-04-04,PHI,DET,-1.1,0.456
2026-04-04,DEN,SAS,7.9,0.785
2026-04-04,DEN,SAS,7.5,0.774
2026-04-04,MIA,WAS,10.5,0.848
2026-04-04,PHI,DET,2.6,0.605
2026-04-04,MIA,WAS,12.7,0.889
2026-04-05,BOS,TOR,6.6,0.746
2026-04-05,CLE,IND,12.6,0.887
2026-04-05,GSW,HOU,-3.0,0.378
2026-04-05,MIL,MEM,8.1,0.79
2026-04-05,MIN,CHO,7.3,0.766
2026-04-05,DAL,LAL,-5.4,0.292
2026-04-05,OKC,UTA,12.1,0.879
2026-04-05,SAC,LAC,1.6,0.566
2026-04-05,SAC,LAC,-1.2,0.449
2026-04-05,BOS,TOR,1.0,0.54
2026-04-05,BRK,WAS,0.3,0.513
2026-04-05,CHI,PHX,3.2,0.629
2026-04-05,CLE,IND,8.3,0.796
2026-04-05,GSW,HOU,1.8,0.573
2026-04-05,MIN,CHO,6.1,0.73
2026-04-05,NOP,ORL,-2.0,0.419
2026-04-05,DAL,LAL,-2.8,0.386
2026-04-05,MIL,MEM,7.1,0.762
2026-04-05,CHI,PHX,5.3,0.704
2026-04-05,BRK,WAS,2.0,0.579
2026-04-05,NOP,ORL,-7.4,0.23
2026-04-05,OKC,UTA,7.4,0.771
2026-04-06,DEN,POR,8.0,0.787
2026-04-06,ATL,NYK,-1.0,0.458
2026-04-06,ORL,DET,-1.7,0.43
2026-04-06,MEM,CLE,-0.7,0.471
2026-04-06,SAS,PHI,1.1,0.543
2026-04-06,DEN,POR,8.9,0.811
2026-04-06,SAS,PHI,4.1,0.66
2026-04-06,MEM,CLE,-4.2,0.334
2026-04-06,ORL,DET,0.4,0.517
2026-04-06,ATL,NYK,-2.5,0.399
2026-04-07,NOP,UTA,-1.1,0.454
2026-04-07,LAC,DAL,5.8,0.722
2026-04-07,GSW,SAC,7.3,0.768
2026-04-07,PHX,HOU,0.5,0.521
2026-04-07,PHX,HOU,-6.1,0.27
2026-04-07,LAL,OKC,-5.1,0.304
2026-04-07,IND,MIN,-5.9,0.277
2026-04-07,WAS,CHI,-5.9,0.277
2026-04-07,BRK,MIL,-6.9,0.243
2026-04-07,BOS,CHO,8.0,0.786
2026-04-07,TOR,MIA,-1.5,0.44
2026-04-07,TOR,MIA,3.9,0.653
2026-04-07,BRK,MIL,-3.6,0.356
2026-04-07,NOP,UTA,-0.7,0.473
2026-04-07,LAL,OKC,4.0,0.656
2026-04-07,WAS,CHI,-3.8,0.348
2026-04-07,LAC,DAL,5.8,0.721
2026-04-07,GSW,SAC,7.2,0.765
2026-04-07,IND,MIN,-6.0,0.274
2026-04-07,BOS,CHO,8.1,0.789
2026-04-08,CLE,ATL,8.7,0.805
2026-04-08,ORL,MIN,3.7,0.645
2026-04-08,SAS,POR,4.7,0.683
2026-04-08,DEN,MEM,12.1,0.879
2026-04-08,PHX,DAL,5.0,0.695
2026-04-08,LAC,OKC,-3.2,0.371
2026-04-08,DET,MIL,6.7,0.749
2026-04-08,LAC,OKC,-0.5,0.481
2026-04-08,SAS,POR,-0.7,0.472
2026-04-08,ORL,MIN,-1.6,0.437
2026-04-08,DET,MIL,1.4,0.559
2026-04-08,CLE,ATL,3.2,0.63
2026-04-08,DEN,MEM,8.8,0.808
2026-04-08,PHX,DAL,6.5,0.744
2026-04-09,NYK,BOS,1.9,0.577
2026-04-09,WAS,CHI,-5.9,0.275
2026-04-09,TOR,MIA,4.1,0.66
2026-04-09,HOU,PHI,6.0,0.728
2026-04-09,GSW,LAL,1.2,0.549
2026-04-09,BRK,IND,-1.0,0.459
2026-04-09,NYK,BOS,5.3,0.705
2026-04-09,BRK,IND,-0.1,0.495
2026-04-09,TOR,MIA,-1.5,0.439
2026-04-09,WAS,CHI,-3.9,0.346
2026-04-09,GSW,LAL,3.3,0.63
2026-04-09,HOU,PHI,7.7,0.78
2026-04-10,ATL,CLE,-2.8,0.388
2026-04-10,NYK,TOR,5.2,0.701
2026-04-10,DEN,OKC,1.8,0.572
2026-04-10,BOS,NOP,7.4,0.771
2026-04-10,POR,LAC,6.1,0.732
2026-04-10,SAC,GSW,-3.2,0.371
2026-04-10,LAL,PHX,3.5,0.64
2026-04-10,HOU,MIN,6.3,0.736
2026-04-10,IND,PHI,-4.2,0.336
2026-04-10,MIL,BRK,12.4,0.884
2026-04-10,WAS,MIA,-4.4,0.328
2026-04-10,UTA,MEM,0.8,0.531
2026-04-10,CHO,DET,-1.7,0.431
2026-04-10,SAS,DAL,10.6,0.85
2026-04-10,NYK,TOR,4.6,0.68
2026-04-10,HOU,MIN,5.2,0.701
2026-04-10,CHO,DET,-2.1,0.417
2026-04-10,WAS,MIA,-4.8,0.312
2026-04-10,ATL,CLE,0.6,0.524
2026-04-10,CHI,ORL,6.0,0.727
2026-04-10,UTA,MEM,3.3,0.631
2026-04-10,BOS,NOP,8.7,0.805
2026-04-10,DEN,OKC,7.5,0.773
2026-04-10,IND,PHI,-4.2,0.336
2026-04-10,MIL,BRK,10.5,0.849
2026-04-10,CHI,ORL,-1.5,0.439
2026-04-10,SAC,GSW,-0.5,0.479
2026-04-10,POR,LAC,4.6,0.679
2026-04-10,SAS,DAL,5.4,0.708
2026-04-10,LAL,PHX,4.5,0.676
2026-04-12,OKC,PHX,9.7,0.831
2026-04-12,MIN,NOP,8.6,0.802
2026-04-12,HOU,MEM,10.3,0.844
2026-04-12,LAL,UTA,8.6,0.802
2026-04-12,SAS,DEN,-1.0,0.457
2026-04-12,LAC,GSW,-2.8,0.387
2026-04-12,PHI,MIL,4.9,0.689
2026-04-12,IND,DET,-5.9,0.278
2026-04-12,BOS,ORL,2.8,0.614
2026-04-12,NYK,CHO,10.2,0.842
2026-04-12,MIA,ATL,5.0,0.693
2026-04-12,DAL,CHI,-4.0,0.341
2026-04-12,CLE,WAS,14.1,0.91
2026-04-12,TOR,BRK,10.5,0.848
2026-04-12,TOR,BRK,8.1,0.791
2026-04-12,MIA,ATL,7.1,0.76
2026-04-12,NYK,CHO,7.6,0.776
2026-04-12,BOS,ORL,8.4,0.798
2026-04-12,CLE,WAS,9.2,0.817
2026-04-12,IND,DET,-4.9,0.31
2026-04-12,PHI,MIL,3.0,0.62
2026-04-12,LAC,GSW,-1.1,0.454
2026-04-12,DAL,CHI,-1.3,0.449
2026-04-12,SAS,DEN,-2.8,0.387
2026-04-12,LAL,UTA,7.7,0.778
2026-04-12,HOU,MEM,6.4,0.739
2026-04-12,MIN,NOP,8.3,0.795
2026-04-12,OKC,PHX,5.7,0.717
2026-04-12,POR,SAC,7.4,0.769
2026-04-12,POR,SAC,8.0,0.788
