Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-05,MIN,CHO,6.4,0.739
2026-04-05,BRK,WAS,2.6,0.604
2026-04-05,NOP,ORL,-5.9,0.277
2026-04-05,OKC,UTA,6.3,0.735
2026-04-06,ORL,DET,-1.8,0.427
2026-04-06,MEM,CLE,-0.5,0.481
2026-04-06,SAS,PHI,1.0,0.542
2026-04-06,DEN,POR,7.9,0.783
2026-04-06,ATL,NYK,-1.0,0.461
2026-04-06,DEN,POR,8.3,0.795
2026-04-06,SAS,PHI,2.1,0.583
2026-04-06,MEM,CLE,-3.9,0.346
2026-04-06,ORL,DET,0.6,0.525
2026-04-06,ATL,NYK,1.5,0.561
2026-04-07,NOP,UTA,0.5,0.518
2026-04-07,LAC,DAL,4.6,0.68
2026-04-07,GSW,SAC,7.6,0.776
2026-04-07,PHX,HOU,-0.6,0.476
2026-04-07,PHX,HOU,-4.6,0.322
2026-04-07,LAL,OKC,-4.0,0.342
2026-04-07,IND,MIN,-3.7,0.355
2026-04-07,WAS,CHI,-6.6,0.255
2026-04-07,BRK,MIL,-5.3,0.296
2026-04-07,BOS,CHO,8.4,0.797
2026-04-07,TOR,MIA,-1.3,0.446
2026-04-07,TOR,MIA,2.1,0.585
2026-04-07,LAL,OKC,3.7,0.648
2026-04-07,NOP,UTA,-0.7,0.472
2026-04-07,GSW,SAC,8.6,0.802
2026-04-07,WAS,CHI,-3.1,0.375
2026-04-07,LAC,DAL,5.8,0.72
2026-04-07,BRK,MIL,-1.4,0.445
2026-04-07,IND,MIN,-5.8,0.28
2026-04-07,BOS,CHO,8.8,0.808
2026-04-08,CLE,ATL,4.7,0.682
2026-04-08,ORL,MIN,5.0,0.694
2026-04-08,SAS,POR,4.4,0.672
2026-04-08,DEN,MEM,9.8,0.832
2026-04-08,PHX,DAL,5.7,0.715
2026-04-08,LAC,OKC,-4.1,0.339
2026-04-08,DET,MIL,7.5,0.773
2026-04-08,LAC,OKC,-0.3,0.486
2026-04-08,SAS,POR,0.3,0.511
2026-04-08,ORL,MIN,-1.2,0.451
2026-04-08,DET,MIL,3.4,0.635
2026-04-08,CLE,ATL,3.2,0.628
2026-04-08,DEN,MEM,8.7,0.805
2026-04-08,PHX,DAL,7.5,0.773
2026-04-09,BRK,IND,0.9,0.538
2026-04-09,WAS,CHI,-6.5,0.258
2026-04-09,TOR,MIA,2.4,0.596
2026-04-09,TOR,MIA,-1.2,0.449
2026-04-09,GSW,LAL,0.9,0.537
2026-04-09,BRK,IND,1.0,0.541
2026-04-09,NYK,BOS,6.5,0.741
2026-04-09,WAS,CHI,-3.0,0.379
2026-04-09,GSW,LAL,3.4,0.635
2026-04-09,NYK,BOS,2.8,0.612
2026-04-09,HOU,PHI,4.9,0.69
2026-04-09,HOU,PHI,10.3,0.843
2026-04-10,ATL,CLE,-0.9,0.462
2026-04-10,NYK,TOR,3.6,0.641
2026-04-10,DEN,OKC,1.3,0.553
2026-04-10,BOS,NOP,7.8,0.781
2026-04-10,POR,LAC,4.5,0.677
2026-04-10,SAC,GSW,-3.8,0.351
2026-04-10,LAL,PHX,3.5,0.639
2026-04-10,HOU,MIN,6.9,0.755
2026-04-10,IND,PHI,-0.4,0.486
2026-04-10,MIL,BRK,10.4,0.846
2026-04-10,WAS,MIA,-3.0,0.38
2026-04-10,UTA,MEM,-1.4,0.441
2026-04-10,CHO,DET,-6.2,0.267
2026-04-10,SAS,DAL,8.9,0.81
2026-04-10,SAC,GSW,0.4,0.516
2026-04-10,BOS,NOP,9.6,0.826
2026-04-10,NYK,TOR,6.6,0.747
2026-04-10,CHI,ORL,7.4,0.77
2026-04-10,LAL,PHX,5.3,0.705
2026-04-10,MIL,BRK,10.7,0.851
2026-04-10,ATL,CLE,0.9,0.536
2026-04-10,POR,LAC,4.8,0.686
2026-04-10,HOU,MIN,4.4,0.673
2026-04-10,CHO,DET,-1.3,0.447
2026-04-10,DEN,OKC,7.5,0.771
2026-04-10,CHI,ORL,-1.0,0.458
2026-04-10,SAS,DAL,6.1,0.729
2026-04-10,UTA,MEM,2.9,0.615
2026-04-10,WAS,MIA,-3.1,0.378
2026-04-10,IND,PHI,-4.6,0.322
2026-04-12,OKC,PHX,11.5,0.866
2026-04-12,MIN,NOP,9.8,0.832
2026-04-12,HOU,MEM,10.0,0.836
2026-04-12,LAL,UTA,9.5,0.825
2026-04-12,SAS,DEN,0.5,0.52
2026-04-12,LAC,GSW,-0.7,0.471
2026-04-12,PHI,MIL,3.9,0.652
2026-04-12,IND,DET,-2.3,0.406
2026-04-12,BOS,ORL,1.1,0.545
2026-04-12,NYK,CHO,10.4,0.845
2026-04-12,MIA,ATL,2.6,0.606
2026-04-12,DAL,CHI,-3.0,0.379
2026-04-12,CLE,WAS,11.9,0.875
2026-04-12,TOR,BRK,9.9,0.834
2026-04-12,TOR,BRK,8.5,0.799
2026-04-12,MIA,ATL,6.5,0.744
2026-04-12,NYK,CHO,8.7,0.805
2026-04-12,BOS,ORL,9.7,0.83
2026-04-12,CLE,WAS,8.9,0.811
2026-04-12,IND,DET,-4.8,0.315
2026-04-12,PHI,MIL,5.1,0.698
2026-04-12,LAC,GSW,-1.5,0.439
2026-04-12,DAL,CHI,-1.5,0.438
2026-04-12,SAS,DEN,-2.0,0.418
2026-04-12,LAL,UTA,8.6,0.801
2026-04-12,HOU,MEM,6.6,0.747
2026-04-12,MIN,NOP,8.3,0.794
2026-04-12,OKC,PHX,4.9,0.689
2026-04-12,POR,SAC,8.4,0.798
2026-04-12,POR,SAC,5.4,0.709
